,summary_text_count,summary_prompt_length_ratio,unigram_overlap,bigram_overlap,trigram_overlap,spelling_error,quote_count,vocab_uniqueness,NER_co_occurrence,DT,JJ,NN,VBD,VB,WRB,NNS,TO,CD,PRP,IN,VBP,WDT,VBZ,CC,VBG,JJR,RB,NNP,JJS,VBN,EX,MD,PRP$,POS,WP,RBR,:
2440,-0.37786863983464986,-0.6535664972276821,-0.18949929663160925,-0.6574439244182421,-0.6316255682657954,-0.07445643090608006,-0.43334139086395207,0.8629826802524516,-0.5667536672635546,-0.591589408366017,-0.1611731250241081,-0.324702559155723,-0.6450969979051503,-0.02636964343302289,-0.5454890129217559,0.1529618428928298,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-0.40947441945145274,-0.6280915096116277,1.5589824088417152,0.23022889104495037,-0.18695957685025125,-0.7555713862230339,1.1668274165390446,-1.0308853550005108,1.2580151542933211,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4077,-0.8819045337963488,-0.7370907409672065,-0.933800859519958,-0.7148795994178027,-0.5591791145901065,-1.0057188478872396,-0.43334139086395207,-0.9727492182876077,-0.5667536672635546,-1.0050576032230334,-0.3878277748372062,-0.7973270053417576,-0.06841328112531224,-1.1296601263387682,1.6564426927595854,-0.6523075210506863,-0.9654000039055687,-0.603974328865164,-1.05583810665247,-0.9688422393503391,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,-0.8263702537629241,-0.7555713862230339,1.1668274165390446,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,1.2092348720297248,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
101,-0.1594530857845803,-0.00070578486131023,-0.18048901115373883,-0.6335565403999591,-0.4258468115486793,-0.07445643090608006,-0.43334139086395207,0.2809213465690177,-0.5667536672635546,-0.31594394512800617,0.2921361746020881,-0.08839033606270567,0.1238146244679671,-0.02636964343302289,0.5554768399189147,0.314015715681533,0.36140773803498105,-0.603974328865164,-0.16197280131592634,-0.12979050950200963,0.06532538813372094,0.4633366060608531,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,0.7132217450180631,-0.6679845423972015,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1867,-0.2938626575077,-0.598835261814385,-0.635508427786215,0.08187406288172121,0.37695858011306743,0.05858105723408558,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.4537666767470116,-0.3878277748372062,-0.20654644760921434,-0.2606411867185916,-0.02636964343302289,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,-0.603974328865164,0.7318925040206175,-0.40947441945145274,-0.6280915096116277,0.4633366060608531,-0.25210736753314017,0.4524511000624216,-0.09456174247602066,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4273,1.8398892935968256,2.31580881338884,1.0760992635677833,1.9500190628912297,1.976446764059004,2.453255843757067,-0.43334139086395207,-0.627350185112823,-0.5667536672635546,1.2001061026810536,1.8787187232937748,0.384234110123329,1.6616378692142018,-0.02636964343302289,0.5554768399189147,5.1456318993426295,-0.08086150927853554,0.26499676878923356,0.7318925040206175,1.268629040245206,2.838992979115116,0.4633366060608531,-0.7344436261112307,2.3706831308004404,1.2274575450180056,1.1668274165390446,0.015578905010633531,0.10241533627900756,2.2912244693908503,0.8823819295920582,2.818179692474103,0.9305281158532391,0.6280144175068373,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
3366,-0.8651033373309589,-0.7182456819897001,-0.6340789113402068,-0.7344744425230162,-0.6316255682657954,-1.0057188478872396,-0.43334139086395207,0.6966794420571855,0.39373054228547666,-0.7294121399850224,-0.3878277748372062,-0.679170893795249,-0.4528690923118709,-1.1296601263387682,-0.5454890129217559,-0.3301997754732799,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
3288,1.7894857042006556,2.2592736364563204,1.5697589429226664,1.754070631839094,2.1575628982482264,1.5219934267759077,-0.43334139086395207,-0.03656665362194586,0.39373054228547666,1.337928834300059,0.7454454742282842,1.3294830024953983,2.0460936804007606,0.24945297729341342,0.5554768399189147,4.018254789821707,1.245946232662014,1.1339678664436312,-0.16197280131592634,1.8279968601440924,1.4521591836244183,0.4633366060608531,-0.25210736753314017,1.0918617769750945,1.8884671887650188,-0.42409902294758806,1.4108645850254928,0.4876152756171121,4.858327412813124,1.7526182028924155,4.427124512918482,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
3755,-0.3946698363000398,-0.19058403061951923,-0.5106639915014858,0.029724438580310153,-0.08827716569812932,0.4576935216545825,0.9166112463274466,-1.2881135529254557,-0.5667536672635546,-0.04029848188999529,-0.6144824246503043,-0.7973270053417576,-0.4528690923118709,-1.1296601263387682,-0.5454890129217559,0.314015715681533,-0.9654000039055687,-0.603974328865164,-0.7578830048736221,-0.12979050950200963,0.7587422858790697,-0.632309196720009,0.23022889104495037,-0.5066649153065876,-0.09456174247602066,1.1668274165390446,-0.6820639349967961,-0.282784603059097,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
3770,-0.32746505043847995,-0.11520379470949337,-0.7574938311789277,-0.2054136786822516,-0.4142862072387289,0.4576935216545825,0.9166112463274466,0.21244354260626103,-0.08651156248903898,-0.4537666767470116,0.2921361746020881,-0.20654644760921434,-0.4528690923118709,-1.1296601263387682,-0.5454890129217559,0.4750695884702362,-0.9654000039055687,-0.603974328865164,-1.05583810665247,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.18695957685025125,-0.7555713862230339,1.1668274165390446,-0.6820639349967961,-0.6679845423972015,2.2912244693908503,0.8823819295920582,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6586,-0.3610674433692599,-0.2765865172264514,-0.3862943404623623,0.22572901531469464,0.5987168595091379,-0.473568895326577,-0.43334139086395207,0.13540601314815978,-0.08651156248903898,-0.31594394512800617,1.1987547738544804,-0.324702559155723,-0.8373249034984296,0.24945297729341342,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,0.26499676878923356,-0.7578830048736221,-0.5493163744261743,0.06532538813372094,1.5589824088417152,-0.7344436261112307,0.4524511000624216,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,1.4032139683940728,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2677,-0.831500944400179,-0.9491151684594866,-0.8709021358955903,-0.5209544498397873,-0.5685890589921164,-0.7396438716069083,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.7294121399850224,-0.8411370744634024,-0.9154831168882663,-0.4528690923118709,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.9654000039055687,1.1339678664436312,-0.45992790309477427,-0.6891583294008959,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
132,-0.7306937656078392,-0.6074595776976924,-1.0913323341935015,-0.8190979986344541,-0.6316255682657954,-1.0057188478872396,-0.43334139086395207,0.6966794420571855,-0.5667536672635546,-0.591589408366017,-0.6144824246503043,-0.9154831168882663,-0.2606411867185916,-0.3021922641594592,3.8583743984409264,-0.6523075210506863,0.8036769853484976,-0.603974328865164,-0.16197280131592634,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6927,0.6134019516233581,0.7007144669432326,0.6662013348615625,0.015519580971086607,-0.5021158390263286,0.05858105723408558,-0.43334139086395207,-1.9838263881265237,-0.5667536672635546,1.4757515659190645,2.1053733731068727,1.5657952255884156,-0.8373249034984296,0.5252755980198497,-0.5454890129217559,-0.4912536482619831,-0.5231307565920521,-0.603974328865164,-1.05583810665247,0.010051445472711962,0.06532538813372094,-0.632309196720009,0.23022889104495037,2.3706831308004404,-0.7555713862230339,-0.42409902294758806,1.4108645850254928,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,2.9685013393434847,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5385,-0.3442662469038699,-0.2597365002580086,-0.5054447942726178,-0.7727657978174448,-0.5992481359559287,-0.7396438716069083,-0.43334139086395207,0.21244354260626103,-0.5667536672635546,-0.591589408366017,0.5187908244151861,-0.20654644760921434,-0.6450969979051503,-0.3021922641594592,-0.5454890129217559,-0.4912536482619831,-0.9654000039055687,1.1339678664436312,-0.45992790309477427,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,1.6772376667792221,0.13274576160608517,-0.7555713862230339,1.1668274165390446,1.0620431650217779,-0.6679845423972015,2.2912244693908503,0.012145656291700738,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,2.139738354152024,-0.2558841121222814,-0.19321478850866675
3418,-0.1594530857845803,0.07324679506557123,-0.8985394538517517,-0.6952847563125891,-0.6316255682657954,-0.7396438716069083,-0.43334139086395207,-0.2448114709515022,0.39373054228547666,-0.17812121350900073,-0.3878277748372062,0.02976577548380299,-0.8373249034984296,-0.5780148848858955,0.5554768399189147,-0.3301997754732799,-0.5231307565920521,-0.603974328865164,0.13598230046292156,0.2897353554221551,1.4521591836244183,-0.632309196720009,0.23022889104495037,0.13274576160608517,1.2274575450180056,-0.42409902294758806,-1.0308853550005108,0.8728152149552166,4.858327412813124,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,1.7982935596229594,-0.24924633030796275,2.139738354152024,-0.2558841121222814,-0.19321478850866675
3662,-0.4954770150923796,-0.30365438448455795,-0.7751245340130308,-0.6952847563125891,-0.595402341427951,-0.07445643090608006,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.591589408366017,-0.1611731250241081,-0.5610147822487404,-0.06841328112531224,-0.5780148848858955,-0.5454890129217559,-0.3301997754732799,-0.5231307565920521,-0.603974328865164,-0.7578830048736221,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,0.5664479012709925,-0.42409902294758806,0.3644003250143483,-0.282784603059097,2.2912244693908503,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,2.989088743375323,-0.19321478850866675
2862,-0.8146997479347889,-0.9381689213768272,-0.6107301427220704,-0.6801921701813178,-0.5055525497184374,-0.872681359747074,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,-0.3878277748372062,-0.679170893795249,-0.8373249034984296,0.24945297729341342,-0.5454890129217559,-0.4912536482619831,-0.08086150927853554,-0.603974328865164,-0.45992790309477427,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.5066649153065876,-0.09456174247602066,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5902,-0.5962841938847194,-0.5124867547846511,-0.9224713826085126,-0.9304228735751512,-0.6316255682657954,-0.872681359747074,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,-0.8411370744634024,-0.5610147822487404,-0.6450969979051503,-0.02636964343302289,0.5554768399189147,-0.4912536482619831,-0.08086150927853554,-0.603974328865164,-0.16197280131592634,-0.6891583294008959,0.7587422858790697,-0.632309196720009,0.23022889104495037,0.13274576160608517,0.5664479012709925,1.1668274165390446,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,1.7982935596229594,-0.24924633030796275,0.8492311733860937,2.989088743375323,-0.19321478850866675
1078,-0.5290794080231596,-0.39331118022602823,-0.28764704915841666,-0.37379849887166605,-0.6316255682657954,-0.7396438716069083,-0.43334139086395207,-0.3011399871144151,-0.5667536672635546,-0.7294121399850224,-0.8411370744634024,-1.1517953399812837,0.31604253006124644,-0.8538375056123318,0.5554768399189147,-0.16914590268457663,0.36140773803498105,-0.603974328865164,0.7318925040206175,-0.6891583294008959,0.7587422858790697,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,1.1668274165390446,1.7596860050292076,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
4727,-0.4450734256962097,-0.2471192075520386,-0.4577718829991769,-0.24460336489267848,-0.3780629804008845,-0.2074939190462457,-0.43334139086395207,0.6391129365280549,-0.08651156248903898,0.23534698134801557,-0.1611731250241081,-0.5610147822487404,-0.2606411867185916,-0.8538375056123318,-0.5454890129217559,0.4750695884702362,-0.9654000039055687,-0.603974328865164,-1.05583810665247,-0.12979050950200963,0.7587422858790697,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.282784603059097,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1720,-0.5962841938847194,-0.7958677093022546,-0.09038615637503032,-0.7370627845890072,-0.6106133985079024,-0.7396438716069083,-0.43334139086395207,0.9211888136207947,-0.5667536672635546,-0.591589408366017,-1.2944463740895986,-0.7973270053417576,-0.6450969979051503,1.0769208394727223,-0.5454890129217559,-0.8133613938393895,0.36140773803498105,-0.603974328865164,1.3278027075783132,-0.9688422393503391,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1966,-0.797898551469399,-0.9272226742941677,-0.36294729208062276,-0.4982062040767116,-0.5475768892342234,-0.872681359747074,-0.43334139086395207,0.8287437782710733,-0.5667536672635546,-0.31594394512800617,-0.6144824246503043,-0.5610147822487404,-0.4528690923118709,-0.5780148848858955,-0.5454890129217559,-0.6523075210506863,-0.9654000039055687,-0.603974328865164,-0.45992790309477427,-0.5493163744261743,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,-0.5066649153065876,-0.09456174247602066,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3624,-0.26026026457692014,-0.039823558799467654,0.018257093521604085,0.6763542610523553,1.3244286809778036,0.05858105723408558,-0.43334139086395207,0.8463523564329251,0.8739726470599924,-0.4537666767470116,-0.1611731250241081,-0.7973270053417576,0.1238146244679671,-0.8538375056123318,-0.5454890129217559,1.924554443568565,0.36140773803498105,-0.603974328865164,-0.7578830048736221,-0.26963246447673117,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.4524511000624216,-0.09456174247602066,-0.42409902294758806,-1.0308853550005108,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3543,-0.6466877832808893,-0.4732599152821162,-0.8103859396812367,-0.2641982079978919,0.2377318758424703,-0.6066063834667427,-0.43334139086395207,1.0084980136733106,-0.5667536672635546,-0.4537666767470116,-0.8411370744634024,-0.08839033606270567,-0.4528690923118709,-0.5780148848858955,-0.5454890129217559,-0.16914590268457663,-0.9654000039055687,-0.603974328865164,-0.45992790309477427,-0.26963246447673117,0.06532538813372094,0.4633366060608531,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
