id,sales
3002449,789.4176
3002450,786.21216
3002451,4371.2046
3002452,0.0
3002453,0.0
3002454,1285.782
3002455,2458.6665
3002456,0.0
3002457,2679.2856
3002458,0.0
3002459,2492.7646
3002460,1590.9082
3002461,2662.6245
3002462,0.0
3002463,26.349781
3002464,2725.488
3002465,0.0
3002466,0.0
3002467,26.349781
3002468,0.77902776
3002469,7742.6963
3002470,2474.7224
3002471,0.0
3002472,0.0
3002473,0.0
3002474,512.55273
3002475,3268.6282
3002476,0.0
3002477,1195.3551
3002478,0.0
3002479,1452.4878
3002480,1304.8856
3002481,1134.6176
3002482,283.87933
3002483,280.67398
3002484,2321.254
3002485,0.0
3002486,0.0
3002487,504.57864
3002488,889.7037
3002489,0.0
3002490,1110.5624
3002491,0.0
3002492,902.96136
3002493,895.53766
3002494,1093.8999
3002495,0.0
3002496,34.077793
3002497,1145.324
3002498,0.0
3002499,0.0
3002500,34.077793
3002501,2.5659616
3002502,4033.0916
3002503,899.0507
3002504,0.0
3002505,0.0
3002506,0.0
3002507,522.968
3002508,3357.4133
3002509,0.0
3002510,1166.2482
3002511,0.0
3002512,1495.4269
3002513,1148.479
3002514,1115.0509
3002515,278.83273
3002516,275.62738
3002517,2753.4194
3002518,0.0
3002519,0.0
3002520,506.16138
3002521,903.21234
3002522,0.0
3002523,1103.6855
3002524,0.0
3002525,902.0544
3002526,909.0545
3002527,1088.3792
3002528,0.0
3002529,0.0
3002530,1130.3076
3002531,0.0
3002532,0.0
3002533,0.0
3002534,0.0
3002535,5184.1143
3002536,902.4196
3002537,0.0
3002538,0.0
3002539,0.0
3002540,512.55273
3002541,3268.6282
3002542,0.0
3002543,1195.3551
3002544,0.0
3002545,1446.6448
3002546,1304.8856
3002547,1134.6176
3002548,283.87933
3002549,280.67398
3002550,2342.6746
3002551,0.0
3002552,0.0
3002553,634.0828
3002554,889.94183
3002555,0.0
3002556,1110.5624
3002557,0.0
3002558,902.96136
3002559,895.53766
3002560,1093.8999
3002561,0.0
3002562,34.077793
3002563,1145.5789
3002564,0.0
3002565,0.0
3002566,34.077793
3002567,2.5659616
3002568,4033.0916
3002569,899.0507
3002570,0.0
3002571,20.6213
3002572,19.86395
3002573,540.77277
3002574,3408.8162
3002575,19.86395
3002576,1243.4979
3002577,16.458704
3002578,1512.4102
3002579,1353.0283
3002580,1152.5264
3002581,312.09933
3002582,308.89398
3002583,2465.9402
3002584,11.815701
3002585,19.86395
3002586,532.7987
3002587,917.92395
3002588,19.86395
3002589,1133.4839
3002590,20.526691
3002591,925.8826
3002592,923.75793
3002593,1116.8213
3002594,19.86395
3002595,70.38493
3002596,1164.875
3002597,18.81332
3002598,20.6213
3002599,70.38493
3002600,34.452164
3002601,5801.895
3002602,921.972
3002603,11.815701
3002604,20.6213
3002605,19.86395
3002606,540.77277
3002607,3408.8162
3002608,19.86395
3002609,1243.4979
3002610,16.458704
3002611,1512.4102
3002612,1353.0283
3002613,1152.5264
3002614,312.09933
3002615,308.89398
3002616,2487.3613
3002617,11.815701
3002618,19.86395
3002619,532.7987
3002620,918.1621
3002621,19.86395
3002622,1133.4839
3002623,20.526691
3002624,925.8826
3002625,923.75793
3002626,1116.8213
3002627,19.86395
3002628,70.38493
3002629,1164.875
3002630,18.81332
3002631,20.6213
3002632,70.38493
3002633,34.452164
3002634,5801.895
3002635,921.972
3002636,11.815701
3002637,0.0
3002638,0.0
3002639,512.5803
3002640,3473.3774
3002641,0.0
3002642,1205.5806
3002643,0.0
3002644,1545.6543
3002645,1798.9164
3002646,1136.3279
3002647,270.41837
3002648,267.2129
3002649,2914.793
3002650,0.0
3002651,0.0
3002652,497.7171
3002653,891.39484
3002654,0.0
3002655,1117.2856
3002656,0.0
3002657,912.6663
3002658,899.9785
3002659,1107.0167
3002660,0.0
3002661,2.1395774
3002662,1145.7682
3002663,0.0
3002664,0.0
3002665,2.1395774
3002666,260.00867
3002667,3807.8167
3002668,912.72015
3002669,0.0
3002670,0.0
3002671,0.0
3002672,61.356636
3002673,3286.5242
3002674,0.0
3002675,1187.9369
3002676,0.0
3002677,1430.0842
3002678,1220.0475
3002679,1135.7777
3002680,11.406722
3002681,8.201278
3002682,2423.6912
3002683,0.0
3002684,0.0
3002685,0.0
3002686,502.05704
3002687,0.0
3002688,1111.8882
3002689,0.0
3002690,0.0
3002691,0.0
3002692,1094.696
3002693,0.0
3002694,33.593193
3002695,1134.3904
3002696,0.0
3002697,0.0
3002698,340.497
3002699,0.9969975
3002700,3141.2021
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,31.570835
3002706,3068.7415
3002707,0.0
3002708,1093.0143
3002709,0.0
3002710,1386.4354
3002711,852.37463
3002712,711.54846
3002713,242.62851
3002714,0.0
3002715,2482.402
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,1073.066
3002722,0.0
3002723,0.0
3002724,0.0
3002725,227.72589
3002726,0.0
3002727,1112.9089
3002728,1087.6718
3002729,0.0
3002730,0.0
3002731,0.0
3002732,0.0
3002733,1102.0604
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,55.394962
3002739,3388.8594
3002740,0.0
3002741,1213.8309
3002742,0.0
3002743,1508.8472
3002744,1227.511
3002745,1136.9348
3002746,269.4593
3002747,0.0
3002748,2950.5674
3002749,0.0
3002750,0.0
3002751,496.75806
3002752,495.8053
3002753,0.0
3002754,1118.0582
3002755,0.0
3002756,0.0
3002757,0.0
3002758,254.55669
3002759,0.0
3002760,1162.5732
3002761,1136.9348
3002762,0.0
3002763,0.0
3002764,310.3484
3002765,0.0
3002766,1355.276
3002767,902.7611
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,3079.6348
3002773,0.0
3002774,1093.0143
3002775,0.0
3002776,1368.7964
3002777,1128.21
3002778,1096.9557
3002779,242.62851
3002780,0.0
3002781,2523.3477
3002782,0.0
3002783,0.0
3002784,0.0
3002785,12.747991
3002786,0.0
3002787,1070.9388
3002788,0.0
3002789,0.0
3002790,593.51843
3002791,670.9958
3002792,0.0
3002793,1110.0005
3002794,1089.7985
3002795,0.0
3002796,0.0
3002797,0.0
3002798,0.0
3002799,1102.0604
3002800,474.97192
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,3088.3855
3002806,0.0
3002807,1098.4478
3002808,0.0
3002809,1368.7964
3002810,852.37463
3002811,711.54846
3002812,242.62851
3002813,0.0
3002814,2518.0107
3002815,0.0
3002816,0.0
3002817,13.700688
3002818,0.0
3002819,0.0
3002820,1073.066
3002821,0.0
3002822,0.0
3002823,0.0
3002824,227.72589
3002825,0.0
3002826,1112.6538
3002827,1088.8347
3002828,0.0
3002829,0.0
3002830,0.0
3002831,0.0
3002832,1102.0604
3002833,31.702093
3002834,0.0
3002835,0.0
3002836,0.0
3002837,37.116505
3002838,3174.4668
3002839,0.0
3002840,1141.1243
3002841,0.0
3002842,1437.3312
3002843,1174.3293
3002844,850.4516
3002845,248.77916
3002846,245.57378
3002847,2666.074
3002848,0.0
3002849,0.0
3002850,0.0
3002851,18.898718
3002852,0.0
3002853,1096.8442
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,1090.0206
3002860,1115.7207
3002861,0.0
3002862,0.0
3002863,0.0
3002864,0.0
3002865,1202.8734
3002866,626.93823
3002867,0.0
3002868,0.0
3002869,0.0
3002870,31.570835
3002871,3079.6348
3002872,0.0
3002873,1098.4478
3002874,0.0
3002875,1383.782
3002876,1128.21
3002877,1094.829
3002878,242.62851
3002879,239.42307
3002880,2330.816
3002881,0.0
3002882,31.702093
3002883,13.700688
3002884,0.0
3002885,0.0
3002886,1070.9388
3002887,0.0
3002888,0.0
3002889,0.0
3002890,227.72589
3002891,0.0
3002892,1100.3947
3002893,1094.0652
3002894,0.0
3002895,0.0
3002896,0.0
3002897,232.21878
3002898,438.3081
3002899,864.46954
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,3348.8691
3002905,0.0
3002906,1179.1381
3002907,0.0
3002908,1463.8345
3002909,1187.8885
3002910,1134.8623
3002911,277.57812
3002912,4.7507014
3002913,2894.6355
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,1110.556
3002920,0.0
3002921,0.0
3002922,0.0
3002923,0.0
3002924,0.0
3002925,1112.2273
3002926,1139.4272
3002927,0.0
3002928,0.0
3002929,0.0
3002930,0.0
3002931,667.56964
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,123.95613
3002937,3511.45
3002938,0.0
3002939,1258.6428
3002940,0.0
3002941,1526.1141
3002942,1289.7896
3002943,1202.6296
3002944,335.6188
3002945,3.2105355
3002946,2999.0676
3002947,0.0
3002948,0.0
3002949,0.0
3002950,105.73832
3002951,0.0
3002952,1184.7166
3002953,0.0
3002954,0.0
3002955,0.0
3002956,320.71625
3002957,0.0
3002958,1221.48
3002959,1200.0795
3002960,0.0
3002961,0.0
3002962,370.88287
3002963,0.0
3002964,745.49194
3002965,580.3437
3002966,0.0
3002967,0.0
3002968,0.0
3002969,44.798405
3002970,3183.6592
3002971,0.0
3002972,1141.3524
3002973,0.0
3002974,1417.448
3002975,1174.063
3002976,1112.0864
3002977,258.2577
3002978,0.48542497
3002979,2726.1016
3002980,0.0
3002981,0.0
3002982,0.0
3002983,28.377195
3002984,0.0
3002985,1088.1967
3002986,0.0
3002987,0.0
3002988,604.9553
3002989,801.5391
3002990,0.0
3002991,1144.2396
3002992,1111.3226
3002993,0.0
3002994,0.0
3002995,20.107515
3002996,0.0
3002997,1153.4323
3002998,884.2364
3002999,0.0
3003000,0.0
3003001,0.0
3003002,31.570835
3003003,3026.8523
3003004,0.0
3003005,1099.4116
3003006,0.0
3003007,1386.6903
3003008,1134.6034
3003009,830.65466
3003010,242.62851
3003011,0.0
3003012,2518.0107
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,806.76514
3003019,0.0
3003020,0.0
3003021,0.0
3003022,227.72589
3003023,0.0
3003024,1100.3947
3003025,1087.6718
3003026,0.0
3003027,0.0
3003028,0.0
3003029,0.0
3003030,1102.0604
3003031,864.46954
3003032,0.0
3003033,0.0
3003034,0.0
3003035,510.98373
3003036,3224.991
3003037,0.0
3003038,1196.6022
3003039,0.0
3003040,1438.7495
3003041,1220.0475
3003042,1135.7777
3003043,11.406722
3003044,8.201278
3003045,2423.6912
3003046,0.0
3003047,0.0
3003048,0.0
3003049,52.429886
3003050,0.0
3003051,1111.3589
3003052,0.0
3003053,0.0
3003054,0.0
3003055,1095.2256
3003056,0.0
3003057,33.593193
3003058,1139.6208
3003059,0.0
3003060,0.0
3003061,33.593193
3003062,0.9969975
3003063,3149.2854
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,55.394962
3003069,3378.9768
3003070,0.0
3003071,1207.4375
3003072,0.0
3003073,1514.6902
3003074,1245.1499
3003075,1143.3282
3003076,269.4593
3003077,0.0
3003078,2950.5674
3003079,0.0
3003080,0.0
3003081,0.0
3003082,495.8053
3003083,0.0
3003084,1118.0582
3003085,0.0
3003086,0.0
3003087,48.712925
3003088,254.55669
3003089,0.0
3003090,1156.7302
3003091,1136.9348
3003092,0.0
3003093,0.0
3003094,2.2649145
3003095,0.0
3003096,1355.276
3003097,913.49243
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,3378.9768
3003103,0.0
3003104,1213.8309
3003105,0.0
3003106,1496.1119
3003107,1245.1499
3003108,1136.9348
3003109,269.4593
3003110,0.0
3003111,2950.5674
3003112,0.0
3003113,0.0
3003114,0.0
3003115,495.8053
3003116,0.0
3003117,1118.0582
3003118,0.0
3003119,0.0
3003120,0.0
3003121,1096.2091
3003122,0.0
3003123,1162.5732
3003124,1136.9348
3003125,0.0
3003126,54.217243
3003127,2.2649145
3003128,0.0
3003129,631.8379
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,3174.4668
3003136,0.0
3003137,1135.6908
3003138,0.0
3003139,1440.2395
3003140,1174.3293
3003141,1116.7532
3003142,248.77916
3003143,0.0
3003144,2660.3118
3003145,0.0
3003146,0.0
3003147,476.10757
3003148,0.0
3003149,0.0
3003150,1096.9127
3003151,0.0
3003152,0.0
3003153,0.0
3003154,690.1326
3003155,0.0
3003156,1090.0206
3003157,1115.7892
3003158,0.0
3003159,0.0
3003160,0.0
3003161,0.0
3003162,1202.8734
3003163,888.675
3003164,0.0
3003165,0.0
3003166,0.0
3003167,53.640854
3003168,3326.1113
3003169,0.0
3003170,1199.834
3003171,0.0
3003172,1465.9971
3003173,1223.2792
3003174,1123.0492
3003175,21.718075
3003176,18.512636
3003177,2472.684
3003178,0.0
3003179,0.0
3003180,0.0
3003181,44.714115
3003182,0.0
3003183,846.831
3003184,0.0
3003185,0.0
3003186,50.309814
3003187,1090.3195
3003188,0.0
3003189,39.350746
3003190,1122.9808
3003191,0.0
3003192,0.0
3003193,39.350746
3003194,11.308337
3003195,3261.7534
3003196,0.0
3003197,0.0
3003198,1.2402015
3003199,0.48285797
3003200,0.40863827
3003201,1486.469
3003202,0.48285797
3003203,40.02244
3003204,0.0
3003205,468.8157
3003206,24.441065
3003207,27.43595
3003208,25.93908
3003209,22.733637
3003210,85.48972
3003211,0.0
3003212,0.48285797
3003213,0.0
3003214,0.0
3003215,0.48285797
3003216,26.108625
3003217,1.1455932
3003218,2.49531
3003219,0.0
3003220,11.036443
3003221,0.48285797
3003222,19.609058
3003223,27.43595
3003224,0.0
3003225,1.2402015
3003226,19.609058
3003227,15.529336
3003228,749.8329
3003229,0.48285797
3003230,0.0
3003231,1.2402015
3003232,0.48285797
3003233,0.40863827
3003234,3248.487
3003235,0.48285797
3003236,1180.2073
3003237,0.0
3003238,1469.9218
3003239,1203.6526
3003240,1134.8434
3003241,25.93908
3003242,22.733637
3003243,2230.0964
3003244,0.0
3003245,0.48285797
3003246,0.0
3003247,61.66936
3003248,0.48285797
3003249,1122.5812
3003250,1.1455932
3003251,2.49531
3003252,0.0
3003253,847.1236
3003254,0.48285797
3003255,19.609058
3003256,1113.687
3003257,0.0
3003258,70.969376
3003259,19.609058
3003260,15.529336
3003261,1466.7976
3003262,0.48285797
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,3373.191
3003268,0.0
3003269,1240.8647
3003270,0.0
3003271,1492.933
3003272,1270.7034
3003273,330.9633
3003274,21.718075
3003275,18.512636
3003276,2529.7214
3003277,0.0
3003278,0.0
3003279,81.39859
3003280,0.0
3003281,0.0
3003282,761.7136
3003283,0.0
3003284,0.0
3003285,0.0
3003286,1126.0513
3003287,0.0
3003288,39.350746
3003289,1164.0116
3003290,0.0
3003291,0.0
3003292,39.350746
3003293,11.308337
3003294,2565.1885
3003295,0.0
3003296,0.0
3003297,1.2402015
3003298,0.48285797
3003299,70.13788
3003300,3310.0203
3003301,0.48285797
3003302,1180.2073
3003303,0.0
3003304,1458.5933
3003305,1221.2915
3003306,1113.687
3003307,25.93908
3003308,22.733637
3003309,2230.0964
3003310,0.0
3003311,0.48285797
3003312,0.0
3003313,640.80066
3003314,0.48285797
3003315,1119.2421
3003316,1.1455932
3003317,2.49531
3003318,0.0
3003319,1103.9354
3003320,0.48285797
3003321,19.609058
3003322,1113.687
3003323,0.0
3003324,1.2402015
3003325,19.609058
3003326,15.529336
3003327,3199.367
3003328,0.48285797
3003329,0.0
3003330,0.0
3003331,0.0
3003332,88.39265
3003333,3762.4275
3003334,0.0
3003335,1281.559
3003336,0.0
3003337,1574.3062
3003338,1319.9899
3003339,1198.3125
3003340,302.457
3003341,3.2290988
3003342,3144.2466
3003343,0.0
3003344,0.0
3003345,73.52923
3003346,72.5765
3003347,0.0
3003348,1185.8287
3003349,0.0
3003350,0.0
3003351,0.0
3003352,756.6404
3003353,0.0
3003354,1236.6947
3003355,1198.3125
3003356,0.0
3003357,0.0
3003358,356.08994
3003359,0.0
3003360,2606.0493
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,88.39265
3003366,3752.545
3003367,0.0
3003368,1281.559
3003369,0.0
3003370,1574.3062
3003371,1319.9899
3003372,1204.7059
3003373,302.457
3003374,3.2290988
3003375,3144.2466
3003376,0.0
3003377,0.0
3003378,73.52923
3003379,72.5765
3003380,0.0
3003381,1179.4353
3003382,0.0
3003383,0.0
3003384,0.0
3003385,1160.3345
3003386,0.0
3003387,1239.603
3003388,1198.3125
3003389,0.0
3003390,0.0
3003391,24.067177
3003392,0.0
3003393,2606.0493
3003394,0.0
3003395,0.0
3003396,19.052334
3003397,18.294987
3003398,539.2038
3003399,3412.9114
3003400,18.294987
3003401,1244.745
3003402,14.889739
3003403,1504.5146
3003404,1286.0842
3003405,1152.5236
3003406,43.292965
3003407,40.0875
3003408,2568.3774
3003409,10.246736
3003410,18.294987
3003411,10.246736
3003412,659.78125
3003413,18.294987
3003414,1140.04
3003415,18.95773
3003416,20.307446
3003417,535.87274
3003418,1124.4097
3003419,18.294987
3003420,69.900375
3003421,1152.5236
3003422,17.24436
3003423,19.052334
3003424,69.900375
3003425,32.883194
3003426,3308.1711
3003427,18.294987
3003428,10.246736
3003429,0.0
3003430,0.0
3003431,0.0
3003432,3348.8691
3003433,0.0
3003434,1167.8096
3003435,0.0
3003436,1446.1954
3003437,1191.2549
3003438,748.34705
3003439,277.57812
3003440,4.7507014
3003441,2894.6355
3003442,0.0
3003443,0.0
3003444,48.65028
3003445,47.69756
3003446,0.0
3003447,1125.3191
3003448,0.0
3003449,0.0
3003450,0.0
3003451,718.9316
3003452,0.0
3003453,1124.7413
3003454,1124.6643
3003455,0.0
3003456,0.0
3003457,0.0
3003458,0.0
3003459,667.56964
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,3556.4436
3003466,0.0
3003467,1232.3802
3003468,0.0
3003469,1530.7201
3003470,1267.4689
3003471,1158.9622
3003472,296.67294
3003473,1.1712804
3003474,3081.2432
3003475,0.0
3003476,0.0
3003477,0.0
3003478,66.79239
3003479,0.0
3003480,1145.272
3003481,0.0
3003482,0.0
3003483,0.0
3003484,737.9965
3003485,0.0
3003486,1202.5312
3003487,1160.4865
3003488,0.0
3003489,0.0
3003490,22.009377
3003491,0.0
3003492,1526.6956
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,3348.8691
3003499,0.0
3003500,911.0037
3003501,0.0
3003502,1446.1954
3003503,804.01465
3003504,292.09055
3003505,277.57812
3003506,4.7507014
3003507,2902.7205
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,1123.826
3003514,0.0
3003515,0.0
3003516,0.0
3003517,262.6755
3003518,0.0
3003519,1124.7413
3003520,1137.9342
3003521,0.0
3003522,0.0
3003523,0.0
3003524,0.0
3003525,667.56964
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,65.45712
3003531,3348.8691
3003532,0.0
3003533,1167.8096
3003534,0.0
3003535,1446.1954
3003536,1191.2549
3003537,1124.6643
3003538,277.57812
3003539,4.7507014
3003540,2894.6355
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,1110.6245
3003547,0.0
3003548,0.0
3003549,0.0
3003550,262.6755
3003551,0.0
3003552,1124.4863
3003553,1124.7328
3003554,0.0
3003555,0.0
3003556,0.0
3003557,0.0
3003558,1391.008
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,55.394962
3003564,3378.9768
3003565,0.0
3003566,1207.4375
3003567,0.0
3003568,1508.8472
3003569,1227.511
3003570,1128.6763
3003571,269.4593
3003572,0.0
3003573,3075.172
3003574,0.0
3003575,0.0
3003576,40.53152
3003577,39.578793
3003578,0.0
3003579,1115.1533
3003580,0.0
3003581,0.0
3003582,0.0
3003583,710.783
3003584,0.0
3003585,1156.7302
3003586,1134.03
3003587,0.0
3003588,0.0
3003589,2.2649145
3003590,0.0
3003591,631.8379
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,3350.7573
3003598,0.0
3003599,1177.6449
3003600,0.0
3003601,1461.181
3003602,1196.186
3003603,1134.8623
3003604,277.57812
3003605,4.7507014
3003606,2886.3337
3003607,0.0
3003608,0.0
3003609,48.65028
3003610,0.0
3003611,0.0
3003612,1110.6245
3003613,0.0
3003614,0.0
3003615,0.0
3003616,718.9316
3003617,0.0
3003618,1121.833
3003619,1134.8623
3003620,0.0
3003621,0.0
3003622,0.0
3003623,0.0
3003624,1391.008
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,88.39265
3003630,3752.545
3003631,0.0
3003632,1281.559
3003633,0.0
3003634,1580.1492
3003635,1305.0042
3003636,1198.946
3003637,302.457
3003638,3.2290988
3003639,3144.2466
3003640,0.0
3003641,0.0
3003642,0.0
3003643,72.5765
3003644,0.0
3003645,1181.5621
3003646,0.0
3003647,0.0
3003648,0.0
3003649,898.5973
3003650,0.0
3003651,1236.6947
3003652,1198.3125
3003653,0.0
3003654,0.0
3003655,24.067177
3003656,0.0
3003657,2606.0493
3003658,0.0
3003659,0.0
3003660,1.2402015
3003661,0.48285797
3003662,522.5502
3003663,3251.272
3003664,0.48285797
3003665,1182.9924
3003666,0.0
3003667,1467.7719
3003668,1206.4377
3003669,1116.4722
3003670,25.93908
3003671,22.733637
3003672,2564.1162
3003673,0.0
3003674,0.48285797
3003675,65.40736
3003676,514.0817
3003677,0.48285797
3003678,1108.8257
3003679,1.1455932
3003680,2.49531
3003681,0.0
3003682,1093.5193
3003683,0.48285797
3003684,19.609058
3003685,1116.4722
3003686,0.0
3003687,1.2402015
3003688,19.609058
3003689,15.529336
3003690,3200.6455
3003691,0.48285797
3003692,0.0
3003693,0.0
3003694,0.0
3003695,511.328
3003696,3177.8628
3003697,0.0
3003698,1183.0454
3003699,0.0
3003700,1460.9004
3003701,1206.4907
3003702,1118.9365
3003703,14.717378
3003704,11.5119505
3003705,2394.1855
3003706,0.0
3003707,0.0
3003708,54.184956
3003709,53.232258
3003710,0.0
3003711,1100.0598
3003712,0.0
3003713,63.78739
3003714,0.0
3003715,1096.9918
3003716,0.0
3003717,19.606258
3003718,1112.5431
3003719,0.0
3003720,0.0
3003721,19.606258
3003722,4.3076572
3003723,2867.416
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,55.394962
3003729,3378.9768
3003730,0.0
3003731,1207.4375
3003732,0.0
3003733,1508.8472
3003734,1242.4967
3003735,1143.3282
3003736,269.4593
3003737,0.0
3003738,2950.5674
3003739,0.0
3003740,0.0
3003741,0.0
3003742,39.578793
3003743,0.0
3003744,1118.0582
3003745,0.0
3003746,0.0
3003747,0.0
3003748,1096.2091
3003749,0.0
3003750,1162.5732
3003751,1136.9348
3003752,0.0
3003753,0.0
3003754,310.3484
3003755,0.0
3003756,631.8379
3003757,902.7611
3003758,0.0
3003759,0.0
3003760,0.0
3003761,503.26794
3003762,3326.1113
3003763,0.0
3003764,1206.2274
3003765,0.0
3003766,1465.9971
3003767,1241.1732
3003768,1116.5874
3003769,21.718075
3003770,18.512636
3003771,2523.4666
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,1104.1724
3003778,0.0
3003779,0.0
3003780,0.0
3003781,830.1682
3003782,0.0
3003783,39.350746
3003784,1122.9808
3003785,0.0
3003786,0.0
3003787,39.350746
3003788,11.308337
