id,sales
3002492,760.1651
3002493,750.5409
3002494,772.0771
3002495,0.0
3002496,52.361965
3002497,835.103
3002498,0.0
3002499,0.0
3002500,49.968746
3002501,2.3091335
3002502,3434.4246
3002503,752.2428
3002504,0.0
3002505,0.0
3002506,0.0
3002507,491.49713
3002508,2245.5557
3002509,0.0
3002510,851.8497
3002511,0.0
3002512,1136.3473
3002513,950.28436
3002514,869.519
3002515,84.30445
3002516,81.475266
3002517,1732.6163
3002518,0.0
3002519,0.0
3002520,491.84323
3002521,755.38104
3002522,0.0
3002523,797.054
3002524,0.0
3002525,764.6592
3002526,754.065
3002527,776.5711
3002528,0.0
3002529,53.0499
3002530,840.15216
3002531,0.0
3002532,0.0
3002533,50.656704
3002534,8.799217
3002535,4774.738
3002536,756.7369
3002537,0.0
3002538,0.0
3002539,0.0
3002540,487.00305
3002541,2251.1094
3002542,0.0
3002543,851.16174
3002544,0.0
3002545,1132.0195
3002546,949.5963
3002547,835.65796
3002548,79.810356
3002549,76.98122
3002550,1559.7133
3002551,0.0
3002552,0.0
3002553,673.0598
3002554,750.887
3002555,0.0
3002556,792.56
3002557,0.0
3002558,760.1651
3002559,750.5409
3002560,772.0771
3002561,0.0
3002562,52.361965
3002563,835.65796
3002564,0.0
3002565,0.0
3002566,49.968746
3002567,2.3091335
3002568,3434.4246
3002569,752.2428
3002570,0.0
3002571,0.0
3002572,0.0
3002573,496.89832
3002574,2332.2896
3002575,0.0
3002576,861.05707
3002577,0.0
3002578,1141.9147
3002579,959.4919
3002580,845.5534
3002581,89.70568
3002582,86.876495
3002583,1640.8936
3002584,0.0
3002585,0.0
3002586,497.24442
3002587,760.7823
3002588,0.0
3002589,802.45526
3002590,0.0
3002591,770.0604
3002592,760.43616
3002593,781.97235
3002594,0.0
3002595,62.257244
3002596,845.5534
3002597,0.0
3002598,0.0
3002599,59.86407
3002600,12.204394
3002601,4861.472
3002602,762.13806
3002603,0.0
3002604,0.0
3002605,0.0
3002606,496.89832
3002607,2332.2896
3002608,0.0
3002609,861.05707
3002610,0.0
3002611,1141.9147
3002612,959.4919
3002613,845.5534
3002614,89.70568
3002615,86.876495
3002616,1640.8936
3002617,0.0
3002618,0.0
3002619,497.24442
3002620,760.7823
3002621,0.0
3002622,802.45526
3002623,0.0
3002624,770.0604
3002625,760.43616
3002626,781.97235
3002627,0.0
3002628,62.257244
3002629,845.5534
3002630,0.0
3002631,0.0
3002632,59.86407
3002633,12.204394
3002634,4861.472
3002635,762.13806
3002636,0.0
3002637,0.0
3002638,0.0
3002639,493.3421
3002640,2283.3696
3002641,0.0
3002642,856.2133
3002643,0.0
3002644,1137.0709
3002645,1624.527
3002646,841.99713
3002647,86.149414
3002648,83.32023
3002649,1753.3384
3002650,0.0
3002651,0.0
3002652,493.6882
3002653,757.226
3002654,0.0
3002655,798.899
3002656,0.0
3002657,758.5818
3002658,756.8799
3002659,778.4161
3002660,0.0
3002661,57.41361
3002662,871.36395
3002663,0.0
3002664,0.0
3002665,55.020397
3002666,70.39043
3002667,2718.975
3002668,758.5818
3002669,0.0
3002670,0.0
3002671,0.0
3002672,36.436153
3002673,2212.5159
3002674,0.0
3002675,845.75354
3002676,0.0
3002677,1082.4917
3002678,905.4767
3002679,829.22327
3002680,18.067968
3002681,15.238796
3002682,1559.7133
3002683,0.0
3002684,0.0
3002685,0.0
3002686,487.34915
3002687,0.0
3002688,792.2598
3002689,0.0
3002690,0.0
3002691,0.0
3002692,771.777
3002693,0.0
3002694,52.361965
3002695,829.22327
3002696,0.0
3002697,0.0
3002698,141.4853
3002699,2.3091335
3002700,1822.5311
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,26.695757
3002706,2086.4165
3002707,0.0
3002708,832.5246
3002709,0.0
3002710,1093.7478
3002711,808.68695
3002712,557.60114
3002713,70.069984
3002714,7.4945016
3002715,1620.9039
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,782.5196
3002722,0.0
3002723,0.0
3002724,0.0
3002725,49.587162
3002726,0.0
3002727,850.94794
3002728,819.78314
3002729,0.0
3002730,0.0
3002731,37.70968
3002732,0.0
3002733,648.0466
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,42.77514
3002739,2283.3696
3002740,0.0
3002741,856.2133
3002742,0.0
3002743,1137.0709
3002744,910.52826
3002745,835.8626
3002746,86.149414
3002747,21.577797
3002748,1753.3384
3002749,0.0
3002750,0.0
3002751,493.6882
3002752,493.6882
3002753,0.0
3002754,798.899
3002755,0.0
3002756,0.0
3002757,0.0
3002758,65.66644
3002759,0.0
3002760,897.62555
3002761,835.8626
3002762,0.0
3002763,0.0
3002764,146.53696
3002765,8.64813
3002766,792.2444
3002767,755.91
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,2139.1714
3002773,0.0
3002774,832.5246
3002775,0.0
3002776,1079.281
3002777,893.2176
3002778,819.483
3002779,70.069984
3002780,7.4945016
3002781,1620.9039
3002782,0.0
3002783,0.0
3002784,0.0
3002785,27.041832
3002786,0.0
3002787,782.8197
3002788,0.0
3002789,0.0
3002790,662.97345
3002791,500.15424
3002792,0.0
3002793,880.31476
3002794,819.483
3002795,0.0
3002796,0.0
3002797,37.70968
3002798,0.0
3002799,648.0466
3002800,477.2628
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,2100.578
3002806,0.0
3002807,833.49457
3002808,0.0
3002809,1079.281
3002810,808.68695
3002811,557.60114
3002812,70.069984
3002813,7.4945016
3002814,1620.9039
3002815,0.0
3002816,0.0
3002817,27.041832
3002818,0.0
3002819,0.0
3002820,782.5196
3002821,0.0
3002822,0.0
3002823,0.0
3002824,49.587162
3002825,0.0
3002826,850.393
3002827,819.483
3002828,0.0
3002829,0.0
3002830,37.70968
3002831,0.0
3002832,648.0466
3002833,26.695757
3002834,0.0
3002835,0.0
3002836,0.0
3002837,40.47817
3002838,2223.8706
3002839,0.0
3002840,845.98956
3002841,0.0
3002842,1138.0011
3002843,905.7126
3002844,756.5362
3002845,83.852455
3002846,81.02327
3002847,1705.6029
3002848,0.0
3002849,0.0
3002850,0.0
3002851,40.82424
3002852,0.0
3002853,796.602
3002854,0.0
3002855,0.0
3002856,0.0
3002857,3.6232526
3002858,0.0
3002859,857.3083
3002860,833.5656
3002861,0.0
3002862,0.0
3002863,50.204712
3002864,8.347221
3002865,732.74554
3002866,676.75574
3002867,0.0
3002868,0.0
3002869,0.0
3002870,26.695757
3002871,2139.1714
3002872,0.0
3002873,833.49457
3002874,0.0
3002875,1125.5062
3002876,893.2176
3002877,819.78314
3002878,70.069984
3002879,67.240845
3002880,1620.9039
3002881,0.0
3002882,26.695757
3002883,27.041832
3002884,0.0
3002885,0.0
3002886,782.8197
3002887,0.0
3002888,0.0
3002889,0.0
3002890,49.587162
3002891,0.0
3002892,844.8134
3002893,819.78314
3002894,0.0
3002895,0.0
3002896,37.70968
3002897,54.31107
3002898,216.40393
3002899,739.8307
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,2247.6611
3002905,0.0
3002906,846.4416
3002907,0.0
3002908,1106.6946
3002909,900.7563
3002910,832.7476
3002911,84.30445
3002912,21.728874
3002913,1732.6163
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,797.054
3002920,0.0
3002921,0.0
3002922,0.0
3002923,4.0752497
3002924,0.0
3002925,857.7603
3002926,833.71747
3002927,0.0
3002928,0.0
3002929,50.656704
3002930,8.799217
3002931,322.78784
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,44.486435
3002937,2296.581
3002938,0.0
3002939,851.2852
3002940,0.0
3002941,1097.0715
3002942,911.00824
3002943,837.27374
3002944,87.86072
3002945,25.285141
3002946,1776.2076
3002947,0.0
3002948,0.0
3002949,0.0
3002950,44.832508
3002951,0.0
3002952,800.3102
3002953,0.0
3002954,0.0
3002955,0.0
3002956,67.37774
3002957,0.0
3002958,898.1055
3002959,837.5739
3002960,0.0
3002961,0.0
3002962,147.01694
3002963,12.355482
3002964,371.70782
3002965,495.05334
3002966,0.0
3002967,0.0
3002968,0.0
3002969,28.540724
3002970,2176.9858
3002971,0.0
3002972,843.2664
3002973,0.0
3002974,1080.0044
3002975,943.8068
3002976,821.6281
3002977,71.91495
3002978,7.343411
3002979,1641.626
3002980,0.0
3002981,0.0
3002982,0.0
3002983,28.886799
3002984,0.0
3002985,784.6647
3002986,0.0
3002987,0.0
3002988,664.8184
3002989,687.15247
3002990,0.0
3002991,884.67865
3002992,821.6281
3002993,0.0
3002994,0.0
3002995,42.073387
3002996,0.0
3002997,685.8609
3002998,744.34753
3002999,0.0
3003000,0.0
3003001,0.0
3003002,26.695757
3003003,2034.7765
3003004,0.0
3003005,833.49457
3003006,0.0
3003007,1096.1395
3003008,893.2176
3003009,742.7539
3003010,70.069984
3003011,7.4945016
3003012,1620.9039
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,705.79034
3003019,0.0
3003020,0.0
3003021,0.0
3003022,49.587162
3003023,0.0
3003024,844.8134
3003025,819.78314
3003026,0.0
3003027,0.0
3003028,37.70968
3003029,0.0
3003030,648.0466
3003031,739.8307
3003032,0.0
3003033,0.0
3003034,0.0
3003035,487.00305
3003036,2146.7136
3003037,0.0
3003038,851.16174
3003039,0.0
3003040,1087.8999
3003041,905.4767
3003042,829.22327
3003043,18.067968
3003044,15.238796
3003045,1559.7133
3003046,0.0
3003047,0.0
3003048,0.0
3003049,36.782227
3003050,0.0
3003051,792.2598
3003052,0.0
3003053,0.0
3003054,0.0
3003055,771.777
3003056,0.0
3003057,52.361965
3003058,829.52344
3003059,0.0
3003060,0.0
3003061,49.968746
3003062,2.3091335
3003063,1822.5311
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,42.77514
3003069,2283.3696
3003070,0.0
3003071,856.2133
3003072,0.0
3003073,1137.0709
3003074,924.99506
3003075,835.8626
3003076,86.149414
3003077,21.577797
3003078,1753.3384
3003079,0.0
3003080,0.0
3003081,0.0
3003082,493.6882
3003083,0.0
3003084,798.899
3003085,0.0
3003086,0.0
3003087,42.77514
3003088,65.66644
3003089,0.0
3003090,895.51984
3003091,835.8626
3003092,0.0
3003093,0.0
3003094,55.020397
3003095,8.64813
3003096,792.2444
3003097,758.5818
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,2283.3696
3003103,0.0
3003104,856.2133
3003105,0.0
3003106,1137.0709
3003107,924.99506
3003108,835.8626
3003109,86.149414
3003110,21.577797
3003111,1753.3384
3003112,0.0
3003113,0.0
3003114,0.0
3003115,493.6882
3003116,0.0
3003117,798.899
3003118,0.0
3003119,0.0
3003120,0.0
3003121,778.11597
3003122,0.0
3003123,897.62555
3003124,835.8626
3003125,0.0
3003126,42.77514
3003127,55.020397
3003128,8.64813
3003129,360.60217
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,2223.8706
3003136,0.0
3003137,845.0197
3003138,0.0
3003139,1108.6345
3003140,905.7126
3003141,833.26544
3003142,83.852455
3003143,21.276876
3003144,1705.6029
3003145,0.0
3003146,0.0
3003147,491.3912
3003148,0.0
3003149,0.0
3003150,796.3019
3003151,0.0
3003152,0.0
3003153,0.0
3003154,513.9366
3003155,0.0
3003156,857.3083
3003157,833.26544
3003158,0.0
3003159,0.0
3003160,50.204712
3003161,8.347221
3003162,732.74554
3003163,753.61304
3003164,0.0
3003165,0.0
3003166,0.0
3003167,46.33141
3003168,2227.8945
3003169,0.0
3003170,861.05707
3003171,0.0
3003172,1097.795
3003173,915.372
3003174,839.1187
3003175,27.963228
3003176,25.134064
3003177,1640.8936
3003178,0.0
3003179,0.0
3003180,0.0
3003181,46.677483
3003182,0.0
3003183,725.42584
3003184,0.0
3003185,0.0
3003186,46.33141
3003187,780.70233
3003188,0.0
3003189,62.257244
3003190,839.4189
3003191,0.0
3003192,0.0
3003193,59.86407
3003194,12.204394
3003195,1903.7114
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,983.9055
3003202,0.0
3003203,44.001682
3003204,0.0
3003205,232.02698
3003206,88.19511
3003207,41.851162
3003208,24.406963
3003209,21.577797
3003210,326.01202
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,24.406963
3003217,0.0
3003218,0.0
3003219,0.0
3003220,3.9241612
3003221,0.0
3003222,57.41361
3003223,41.851162
3003224,0.0
3003225,0.0
3003226,55.020397
3003227,8.64813
3003228,360.60217
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,2178.974
3003235,0.0
3003236,856.2133
3003237,0.0
3003238,1087.5432
3003239,910.52826
3003240,835.56244
3003241,24.406963
3003242,21.577797
3003243,1597.3022
3003244,0.0
3003245,0.0
3003246,0.0
3003247,43.121212
3003248,0.0
3003249,797.62897
3003250,0.0
3003251,0.0
3003252,0.0
3003253,701.3868
3003254,0.0
3003255,57.41361
3003256,835.8626
3003257,0.0
3003258,42.77514
3003259,55.020397
3003260,8.64813
3003261,792.2444
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,2227.8945
3003268,0.0
3003269,861.05707
3003270,0.0
3003271,1092.3868
3003272,915.372
3003273,126.66963
3003274,27.963228
3003275,25.134064
3003276,1640.8936
3003277,0.0
3003278,0.0
3003279,46.677483
3003280,0.0
3003281,0.0
3003282,540.273
3003283,0.0
3003284,0.0
3003285,0.0
3003286,780.70233
3003287,0.0
3003288,62.257244
3003289,839.4189
3003290,0.0
3003291,0.0
3003292,59.86407
3003293,12.204394
3003294,1420.3873
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,42.77514
3003300,2244.7766
3003301,0.0
3003302,856.2133
3003303,0.0
3003304,1092.9514
3003305,924.99506
3003306,835.8626
3003307,24.406963
3003308,21.577797
3003309,1597.3022
3003310,0.0
3003311,0.0
3003312,0.0
3003313,679.3988
3003314,0.0
3003315,798.5989
3003316,0.0
3003317,0.0
3003318,0.0
3003319,778.11597
3003320,0.0
3003321,57.41361
3003322,835.8626
3003323,0.0
3003324,0.0
3003325,55.020397
3003326,8.64813
3003327,1846.9352
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,46.33141
3003333,2356.9583
3003334,0.0
3003335,869.5483
3003336,0.0
3003337,1158.9688
3003338,970.0889
3003339,847.9102
3003340,89.70568
3003341,25.134064
3003342,1821.5984
3003343,0.0
3003344,0.0
3003345,46.677483
3003346,46.677483
3003347,0.0
3003348,810.9466
3003349,0.0
3003350,0.0
3003351,0.0
3003352,519.7898
3003353,0.0
3003354,917.41766
3003355,847.9102
3003356,0.0
3003357,0.0
3003358,151.38063
3003359,12.204394
3003360,1428.0022
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,46.33141
3003366,2356.9583
3003367,0.0
3003368,869.5483
3003369,0.0
3003370,1158.9688
3003371,970.0889
3003372,847.9102
3003373,89.70568
3003374,25.134064
3003375,1821.5984
3003376,0.0
3003377,0.0
3003378,46.677483
3003379,46.677483
3003380,0.0
3003381,810.9466
3003382,0.0
3003383,0.0
3003384,0.0
3003385,789.1937
3003386,0.0
3003387,881.59357
3003388,847.9102
3003389,0.0
3003390,0.0
3003391,59.86407
3003392,12.204394
3003393,1428.0022
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,496.89832
3003399,2279.5347
3003400,0.0
3003401,861.05707
3003402,0.0
3003403,1097.795
3003404,932.2305
3003405,839.4189
3003406,27.963228
3003407,25.134064
3003408,1640.8936
3003409,0.0
3003410,0.0
3003411,0.0
3003412,682.9551
3003413,0.0
3003414,802.45526
3003415,0.0
3003416,0.0
3003417,496.89832
3003418,781.67224
3003419,0.0
3003420,62.257244
3003421,839.4189
3003422,0.0
3003423,0.0
3003424,59.86407
3003425,12.204394
3003426,1895.8552
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,2247.6611
3003433,0.0
3003434,851.8497
3003435,0.0
3003436,1092.2278
3003437,906.1645
3003438,571.8356
3003439,84.30445
3003440,21.728874
3003441,1732.6163
3003442,0.0
3003443,0.0
3003444,41.276237
3003445,41.276237
3003446,0.0
3003447,796.7539
3003448,0.0
3003449,0.0
3003450,0.0
3003451,514.38855
3003452,0.0
3003453,863.89484
3003454,834.01764
3003455,0.0
3003456,0.0
3003457,50.656704
3003458,8.799217
3003459,322.78784
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,2332.2896
3003466,0.0
3003467,855.64886
3003468,0.0
3003469,1141.9147
3003470,915.372
3003471,839.1187
3003472,89.70568
3003473,25.134064
3003474,1796.9297
3003475,0.0
3003476,0.0
3003477,0.0
3003478,46.677483
3003479,0.0
3003480,802.45526
3003481,0.0
3003482,0.0
3003483,0.0
3003484,519.7898
3003485,0.0
3003486,900.3636
3003487,839.1187
3003488,0.0
3003489,0.0
3003490,59.86407
3003491,12.204394
3003492,841.16455
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,2247.6611
3003499,0.0
3003500,767.31915
3003501,0.0
3003502,1092.2278
3003503,635.79553
3003504,121.26845
3003505,84.30445
3003506,21.728874
3003507,1732.6163
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,796.7539
3003514,0.0
3003515,0.0
3003516,0.0
3003517,63.82147
3003518,0.0
3003519,863.89484
3003520,833.71747
3003521,0.0
3003522,0.0
3003523,50.656704
3003524,8.799217
3003525,322.78784
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,40.930164
3003531,2247.6611
3003532,0.0
3003533,851.8497
3003534,0.0
3003535,1092.2278
3003536,906.1645
3003537,834.01764
3003538,84.30445
3003539,21.728874
3003540,1732.6163
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,796.7539
3003547,0.0
3003548,0.0
3003549,0.0
3003550,63.82147
3003551,0.0
3003552,863.3399
3003553,833.71747
3003554,0.0
3003555,0.0
3003556,50.656704
3003557,8.799217
3003558,754.43005
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,42.77514
3003564,2283.3696
3003565,0.0
3003566,856.2133
3003567,0.0
3003568,1137.0709
3003569,910.52826
3003570,834.5926
3003571,86.149414
3003572,21.577797
3003573,1753.3384
3003574,0.0
3003575,0.0
3003576,43.121212
3003577,43.121212
3003578,0.0
3003579,798.5989
3003580,0.0
3003581,0.0
3003582,0.0
3003583,516.2335
3003584,0.0
3003585,895.51984
3003586,835.56244
3003587,0.0
3003588,0.0
3003589,55.020397
3003590,8.64813
3003591,360.60217
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,2245.5557
3003598,0.0
3003599,846.4416
3003600,0.0
3003601,1138.453
3003602,899.7863
3003603,832.7476
3003604,84.30445
3003605,21.728874
3003606,1732.6163
3003607,0.0
3003608,0.0
3003609,41.276237
3003610,0.0
3003611,0.0
3003612,796.7539
3003613,0.0
3003614,0.0
3003615,0.0
3003616,514.38855
3003617,0.0
3003618,893.2619
3003619,832.7476
3003620,0.0
3003621,0.0
3003622,50.656704
3003623,8.799217
3003624,754.43005
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,46.33141
3003630,2356.9583
3003631,0.0
3003632,869.5483
3003633,0.0
3003634,1152.5118
3003635,923.86346
3003636,847.61005
3003637,89.70568
3003638,25.134064
3003639,1821.5984
3003640,0.0
3003641,0.0
3003642,0.0
3003643,46.677483
3003644,0.0
3003645,810.6465
3003646,0.0
3003647,0.0
3003648,0.0
3003649,713.4344
3003650,0.0
3003651,917.41766
3003652,847.9102
3003653,0.0
3003654,0.0
3003655,59.86407
3003656,12.204394
3003657,1428.0022
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,493.3421
3003663,2178.974
3003664,0.0
3003665,856.2133
3003666,0.0
3003667,1092.9514
3003668,910.52826
3003669,835.8626
3003670,24.406963
3003671,21.577797
3003672,1597.3022
3003673,0.0
3003674,0.0
3003675,43.121212
3003676,493.6882
3003677,0.0
3003678,798.5989
3003679,0.0
3003680,0.0
3003681,0.0
3003682,778.11597
3003683,0.0
3003684,57.41361
3003685,835.8626
3003686,0.0
3003687,0.0
3003688,55.020397
3003689,8.64813
3003690,1854.7914
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,493.3421
3003696,2178.974
3003697,0.0
3003698,856.2133
3003699,0.0
3003700,1092.9514
3003701,910.52826
3003702,835.8626
3003703,24.406963
3003704,21.577797
3003705,1597.3022
3003706,0.0
3003707,0.0
3003708,43.121212
3003709,43.121212
3003710,0.0
3003711,798.899
3003712,0.0
3003713,42.77514
3003714,0.0
3003715,778.11597
3003716,0.0
3003717,57.41361
3003718,835.8626
3003719,0.0
3003720,0.0
3003721,55.020397
3003722,8.64813
3003723,1724.3181
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,42.77514
3003729,2283.3696
3003730,0.0
3003731,856.2133
3003732,0.0
3003733,1137.0709
3003734,956.7537
3003735,835.8626
3003736,86.149414
3003737,21.577797
3003738,1753.3384
3003739,0.0
3003740,0.0
3003741,0.0
3003742,43.121212
3003743,0.0
3003744,798.899
3003745,0.0
3003746,0.0
3003747,0.0
3003748,778.11597
3003749,0.0
3003750,897.62555
3003751,835.8626
3003752,0.0
3003753,0.0
3003754,146.53696
3003755,8.64813
3003756,360.60217
3003757,755.91
3003758,0.0
3003759,0.0
3003760,0.0
3003761,496.89832
3003762,2227.8945
3003763,0.0
3003764,861.05707
3003765,0.0
3003766,1097.795
3003767,932.2305
3003768,839.4189
3003769,27.963228
3003770,25.134064
3003771,1640.8936
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,802.15515
3003778,0.0
3003779,0.0
3003780,0.0
3003781,704.94305
3003782,0.0
3003783,62.257244
3003784,839.4189
3003785,0.0
3003786,0.0
3003787,59.86407
3003788,12.204394
3003789,1895.8552
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,40.930164
3003795,2247.6611
3003796,0.0
3003797,851.8497
3003798,0.0
3003799,1092.2278
3003800,906.1645
3003801,833.71747
3003802,84.30445
3003803,21.728874
3003804,1732.6163
3003805,0.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,796.7539
3003811,0.0
3003812,0.0
3003813,0.0
3003814,63.82147
3003815,0.0
3003816,863.89484
3003817,834.01764
3003818,0.0
3003819,0.0
3003820,50.656704
3003821,8.799217
3003822,754.43005
3003823,0.0
3003824,0.0
3003825,0.0
3003826,0.0
3003827,42.77514
3003828,2178.974
3003829,0.0
3003830,856.2133
3003831,0.0
3003832,1092.9514
3003833,910.52826
3003834,835.8626
3003835,24.406963
3003836,21.577797
