id,sales
3002486,0.0
3002487,431.98264
3002488,771.8559
3002489,0.0
3002490,807.37494
3002491,0.0
3002492,809.9129
3002493,771.8559
3002494,793.75995
3002495,0.0
3002496,52.794434
3002497,878.64154
3002498,0.0
3002499,0.0
3002500,51.109795
3002501,3.9454808
3002502,3389.1973
3002503,774.43146
3002504,0.0
3002505,0.0
3002506,0.0
3002507,436.68225
3002508,2360.3423
3002509,0.0
3002510,872.66656
3002511,0.0
3002512,1183.0029
3002513,1016.57904
3002514,942.24713
3002515,79.46852
3002516,79.20802
3002517,1831.6892
3002518,0.0
3002519,0.0
3002520,436.9715
3002521,776.8448
3002522,0.0
3002523,812.36383
3002524,0.0
3002525,814.9017
3002526,775.8161
3002527,798.74884
3002528,0.0
3002529,46.832623
3002530,884.42926
3002531,0.0
3002532,0.0
3002533,45.147976
3002534,10.506158
3002535,4759.98
3002536,779.42035
3002537,0.0
3002538,0.0
3002539,0.0
3002540,431.6934
3002541,2338.8665
3002542,0.0
3002543,878.62823
3002544,0.0
3002545,1187.4415
3002546,1022.54095
3002547,879.4405
3002548,74.4798
3002549,74.2193
3002550,1646.1417
3002551,0.0
3002552,0.0
3002553,714.7817
3002554,771.8559
3002555,0.0
3002556,807.37494
3002557,0.0
3002558,809.9129
3002559,771.8559
3002560,793.75995
3002561,0.0
3002562,52.794434
3002563,879.4405
3002564,0.0
3002565,0.0
3002566,51.109795
3002567,3.9454808
3002568,3389.1973
3002569,774.43146
3002570,0.0
3002571,0.0
3002572,0.0
3002573,443.31012
3002574,2427.8813
3002575,0.0
3002576,890.24506
3002577,0.0
3002578,1199.0581
3002579,1034.1576
3002580,891.0573
3002581,86.096436
3002582,85.83594
3002583,1735.1565
3002584,0.0
3002585,0.0
3002586,443.59937
3002587,783.4726
3002588,0.0
3002589,818.99176
3002590,0.0
3002591,821.5296
3002592,783.4726
3002593,805.3768
3002594,0.0
3002595,64.41114
3002596,891.0573
3002597,0.0
3002598,0.0
3002599,62.72649
3002600,15.562135
3002601,4893.0435
3002602,786.04816
3002603,0.0
3002604,0.0
3002605,0.0
3002606,443.31012
3002607,2427.8813
3002608,0.0
3002609,890.24506
3002610,0.0
3002611,1199.0581
3002612,1034.1576
3002613,891.0573
3002614,86.096436
3002615,85.83594
3002616,1735.1565
3002617,0.0
3002618,0.0
3002619,443.59937
3002620,783.4726
3002621,0.0
3002622,818.99176
3002623,0.0
3002624,821.5296
3002625,783.4726
3002626,805.3768
3002627,0.0
3002628,64.41114
3002629,891.0573
3002630,0.0
3002631,0.0
3002632,62.72649
3002633,15.562135
3002634,4893.0435
3002635,786.04816
3002636,0.0
3002637,0.0
3002638,0.0
3002639,438.04175
3002640,2373.3174
3002641,0.0
3002642,883.1966
3002643,0.0
3002644,1191.7113
3002645,1619.5771
3002646,885.78876
3002647,80.82798
3002648,80.56748
3002649,1833.5944
3002650,0.0
3002651,0.0
3002652,438.331
3002653,778.20416
3002654,0.0
3002655,813.7233
3002656,0.0
3002657,780.77985
3002658,778.20416
3002659,800.10834
3002660,0.0
3002661,57.362686
3002662,943.6066
3002663,0.0
3002664,0.0
3002665,55.67805
3002666,71.78563
3002667,2677.1565
3002668,780.77985
3002669,0.0
3002670,0.0
3002671,0.0
3002672,38.492676
3002673,2271.6848
3002674,0.0
3002675,871.53094
3002676,0.0
3002677,1082.8677
3002678,926.1132
3002679,844.33624
3002680,12.987649
3002681,12.727151
3002682,1646.1417
3002683,0.0
3002684,0.0
3002685,0.0
3002686,431.6934
3002687,0.0
3002688,806.1857
3002689,0.0
3002690,0.0
3002691,0.0
3002692,792.57074
3002693,0.0
3002694,52.794434
3002695,844.33624
3002696,0.0
3002697,0.0
3002698,139.5865
3002699,3.9454808
3002700,1784.1217
3002701,0.0
3002702,0.0
3002703,0.0
3002704,0.0
3002705,28.66312
3002706,2180.8862
3002707,0.0
3002708,851.50226
3002709,0.0
3002710,1113.7701
3002711,841.35065
3002712,496.00183
3002713,64.65019
3002714,4.469472
3002715,1723.8032
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,796.35626
3002722,0.0
3002723,0.0
3002724,0.0
3002725,51.03491
3002726,0.0
3002727,894.4526
3002728,835.69586
3002729,0.0
3002730,0.0
3002731,32.109642
3002732,0.0
3002733,616.422
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,44.8409
3002739,2373.3174
3002740,0.0
3002741,883.1966
3002742,0.0
3002743,1192.7606
3002744,930.68146
3002745,851.8737
3002746,80.82798
3002747,19.075348
3002748,1833.5944
3002749,0.0
3002750,0.0
3002751,438.331
3002752,438.04175
3002753,0.0
3002754,813.7233
3002755,0.0
3002756,0.0
3002757,0.0
3002758,67.212746
3002759,0.0
3002760,975.8383
3002761,851.8737
3002762,0.0
3002763,0.0
3002764,144.1547
3002765,10.293698
3002766,734.02246
3002767,777.1756
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,2256.765
3002773,0.0
3002774,851.50226
3002775,0.0
3002776,1072.7865
3002777,907.1131
3002778,834.50665
3002779,64.65019
3002780,4.469472
3002781,1723.8032
3002782,0.0
3002783,0.0
3002784,0.0
3002785,28.66312
3002786,0.0
3002787,797.5455
3002788,0.0
3002789,0.0
3002790,704.663
3002791,444.23584
3002792,0.0
3002793,952.27045
3002794,834.50665
3002795,0.0
3002796,0.0
3002797,32.109642
3002798,0.0
3002799,616.422
3002800,421.86386
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,2189.5833
3002806,0.0
3002807,852.5308
3002808,0.0
3002809,1072.7865
3002810,841.35065
3002811,496.00183
3002812,64.65019
3002813,4.469472
3002814,1723.8032
3002815,0.0
3002816,0.0
3002817,28.952358
3002818,0.0
3002819,0.0
3002820,796.35626
3002821,0.0
3002822,0.0
3002823,0.0
3002824,51.03491
3002825,0.0
3002826,893.6536
3002827,834.50665
3002828,0.0
3002829,0.0
3002830,32.109642
3002831,0.0
3002832,616.422
3002833,28.66312
3002834,0.0
3002835,0.0
3002836,0.0
3002837,43.21379
3002838,2348.163
3002839,0.0
3002840,865.3016
3002841,0.0
3002842,1185.9078
3002843,919.88385
3002844,792.7939
3002845,79.200874
3002846,78.94038
3002847,1815.201
3002848,0.0
3002849,0.0
3002850,0.0
3002851,43.21379
3002852,0.0
3002853,812.0961
3002854,0.0
3002855,0.0
3002856,0.0
3002857,5.6656165
3002858,0.0
3002859,873.30817
3002860,850.24664
3002861,0.0
3002862,0.0
3002863,44.88033
3002864,10.238512
3002865,707.81915
3002866,719.2138
3002867,0.0
3002868,0.0
3002869,0.0
3002870,28.66312
3002871,2256.765
3002872,0.0
3002873,852.5308
3002874,0.0
3002875,1172.3864
3002876,907.1131
3002877,835.69586
3002878,64.65019
3002879,64.389694
3002880,1723.8032
3002881,0.0
3002882,28.66312
3002883,28.952358
3002884,0.0
3002885,0.0
3002886,797.5455
3002887,0.0
3002888,0.0
3002889,0.0
3002890,51.03491
3002891,0.0
3002892,860.53754
3002893,835.69586
3002894,0.0
3002895,0.0
3002896,32.109642
3002897,55.607807
3002898,182.60902
3002899,760.99774
3002900,0.0
3002901,0.0
3002902,0.0
3002903,0.0
3002904,2363.5144
3002905,0.0
3002906,865.56915
3002907,0.0
3002908,1127.5593
3002909,913.05414
3002910,848.29645
3002911,79.46852
3002912,19.287806
3002913,1831.6892
3002914,0.0
3002915,0.0
3002916,0.0
3002917,0.0
3002918,0.0
3002919,812.36383
3002920,0.0
3002921,0.0
3002922,0.0
3002923,5.933261
3002924,0.0
3002925,873.57587
3002926,849.325
3002927,0.0
3002928,0.0
3002929,45.147976
3002930,10.506158
3002931,287.23502
3002932,0.0
3002933,0.0
3002934,0.0
3002935,0.0
3002936,47.833733
3002937,2416.1133
3002938,0.0
3002939,871.7015
3002940,0.0
3002941,1091.9569
3002942,926.2839
3002943,853.6773
3002944,83.82083
3002945,23.640089
3002946,1881.0286
3002947,0.0
3002948,0.0
3002949,0.0
3002950,47.833733
3002951,0.0
3002952,815.5269
3002953,0.0
3002954,0.0
3002955,0.0
3002956,70.20559
3002957,0.0
3002958,971.44073
3002959,854.86664
3002960,0.0
3002961,0.0
3002962,139.75688
3002963,14.858448
3002964,339.83405
3002965,441.03452
3002966,0.0
3002967,0.0
3002968,0.0
3002969,30.022583
3002970,2269.7397
3002971,0.0
3002972,870.15826
3002973,0.0
3002974,1081.495
3002975,1017.24347
3002976,837.05536
3002977,66.00965
3002978,4.257009
3002979,1725.7084
3002980,0.0
3002981,0.0
3002982,0.0
3002983,30.022583
3002984,0.0
3002985,798.90497
3002986,0.0
3002987,0.0
3002988,706.0225
3002989,727.8371
3002990,0.0
3002991,962.8005
3002992,837.05536
3002993,0.0
3002994,0.0
3002995,42.63971
3002996,0.0
3002997,629.3971
3002998,765.96136
3002999,0.0
3003000,0.0
3003001,0.0
3003002,28.66312
3003003,2102.4968
3003004,0.0
3003005,852.5308
3003006,0.0
3003007,1114.5691
3003008,907.1131
3003009,778.2432
3003010,64.65019
3003011,4.469472
3003012,1723.8032
3003013,0.0
3003014,0.0
3003015,0.0
3003016,0.0
3003017,0.0
3003018,740.0927
3003019,0.0
3003020,0.0
3003021,0.0
3003022,51.03491
3003023,0.0
3003024,860.53754
3003025,835.69586
3003026,0.0
3003027,0.0
3003028,32.109642
3003029,0.0
3003030,616.422
3003031,760.99774
3003032,0.0
3003033,0.0
3003034,0.0
3003035,431.6934
3003036,2184.5984
3003037,0.0
3003038,878.62823
3003039,0.0
3003040,1089.965
3003041,926.1132
3003042,844.33624
3003043,12.987649
3003044,12.727151
3003045,1646.1417
3003046,0.0
3003047,0.0
3003048,0.0
3003049,38.492676
3003050,0.0
3003051,806.1857
3003052,0.0
3003053,0.0
3003054,0.0
3003055,792.57074
3003056,0.0
3003057,52.794434
3003058,845.52545
3003059,0.0
3003060,0.0
3003061,51.109795
3003062,3.9454808
3003063,1784.1217
3003064,0.0
3003065,0.0
3003066,0.0
3003067,0.0
3003068,44.8409
3003069,2374.3667
3003070,0.0
3003071,883.1966
3003072,0.0
3003073,1192.7606
3003074,971.665
3003075,851.8737
3003076,80.82798
3003077,19.075348
3003078,1833.5944
3003079,0.0
3003080,0.0
3003081,0.0
3003082,438.04175
3003083,0.0
3003084,813.7233
3003085,0.0
3003086,0.0
3003087,44.8409
3003088,67.212746
3003089,0.0
3003090,973.715
3003091,851.8737
3003092,0.0
3003093,0.0
3003094,55.67805
3003095,10.293698
3003096,734.02246
3003097,780.77985
3003098,0.0
3003099,0.0
3003100,0.0
3003101,0.0
3003102,2373.3174
3003103,0.0
3003104,883.1966
3003105,0.0
3003106,1191.7113
3003107,971.665
3003108,851.8737
3003109,80.82798
3003110,19.075348
3003111,1833.5944
3003112,0.0
3003113,0.0
3003114,0.0
3003115,438.04175
3003116,0.0
3003117,813.7233
3003118,0.0
3003119,0.0
3003120,0.0
3003121,798.9191
3003122,0.0
3003123,975.8383
3003124,851.8737
3003125,0.0
3003126,44.8409
3003127,55.67805
3003128,10.293698
3003129,300.21
3003130,0.0
3003131,0.0
3003132,0.0
3003133,0.0
3003134,0.0
3003135,2348.163
3003136,0.0
3003137,864.273
3003138,0.0
3003139,1128.0906
3003140,919.88385
3003141,849.05743
3003142,79.200874
3003143,19.02016
3003144,1815.201
3003145,0.0
3003146,0.0
3003147,436.70383
3003148,0.0
3003149,0.0
3003150,810.9069
3003151,0.0
3003152,0.0
3003153,0.0
3003154,458.78653
3003155,0.0
3003156,873.30817
3003157,849.05743
3003158,0.0
3003159,0.0
3003160,44.88033
3003161,10.238512
3003162,707.81915
3003163,775.5485
3003164,0.0
3003165,0.0
3003166,0.0
3003167,49.193195
3003168,2272.6978
3003169,0.0
3003170,889.3289
3003171,0.0
3003172,1100.6653
3003173,936.8139
3003174,855.0368
3003175,23.688131
3003176,23.427635
3003177,1734.2404
3003178,0.0
3003179,0.0
3003180,0.0
3003181,49.193195
3003182,0.0
3003183,760.62286
3003184,0.0
3003185,0.0
3003186,49.193195
3003187,802.24274
3003188,0.0
3003189,63.494976
3003190,856.22614
3003191,0.0
3003192,0.0
3003193,61.810356
3003194,14.645988
3003195,1872.2203
3003196,0.0
3003197,0.0
3003198,0.0
3003199,0.0
3003200,0.0
3003201,925.6826
3003202,0.0
3003203,48.143627
3003204,0.0
3003205,217.41309
3003206,81.97118
3003207,36.457928
3003208,19.335848
3003209,19.075348
3003210,284.50476
3003211,0.0
3003212,0.0
3003213,0.0
3003214,0.0
3003215,0.0
3003216,19.335848
3003217,0.0
3003218,0.0
3003219,0.0
3003220,5.7208023
3003221,0.0
3003222,57.362686
3003223,36.457928
3003224,0.0
3003225,0.0
3003226,55.67805
3003227,10.293698
3003228,300.21
3003229,0.0
3003230,0.0
3003231,0.0
3003232,0.0
3003233,0.0
3003234,2220.0986
3003235,0.0
3003236,883.1966
3003237,0.0
3003238,1088.1868
3003239,930.68146
3003240,850.6845
3003241,19.335848
3003242,19.075348
3003243,1685.9503
3003244,0.0
3003245,0.0
3003246,0.0
3003247,44.8409
3003248,0.0
3003249,811.50543
3003250,0.0
3003251,0.0
3003252,0.0
3003253,742.6556
3003254,0.0
3003255,57.362686
3003256,851.8737
3003257,0.0
3003258,44.8409
3003259,55.67805
3003260,10.293698
3003261,734.02246
3003262,0.0
3003263,0.0
3003264,0.0
3003265,0.0
3003266,0.0
3003267,2272.6978
3003268,0.0
3003269,889.3289
3003270,0.0
3003271,1093.568
3003272,936.8139
3003273,123.33129
3003274,23.688131
3003275,23.427635
3003276,1735.2897
3003277,0.0
3003278,0.0
3003279,49.482433
3003280,0.0
3003281,0.0
3003282,478.38135
3003283,0.0
3003284,0.0
3003285,0.0
3003286,802.24274
3003287,0.0
3003288,63.494976
3003289,856.22614
3003290,0.0
3003291,0.0
3003292,61.810356
3003293,14.645988
3003294,1313.0938
3003295,0.0
3003296,0.0
3003297,0.0
3003298,0.0
3003299,44.8409
3003300,2307.1846
3003301,0.0
3003302,883.1966
3003303,0.0
3003304,1095.284
3003305,971.665
3003306,851.8737
3003307,19.335848
3003308,19.075348
3003309,1684.901
3003310,0.0
3003311,0.0
3003312,0.0
3003313,720.8409
3003314,0.0
3003315,812.5341
3003316,0.0
3003317,0.0
3003318,0.0
3003319,798.9191
3003320,0.0
3003321,57.362686
3003322,851.8737
3003323,0.0
3003324,0.0
3003325,55.67805
3003326,10.293698
3003327,1813.3552
3003328,0.0
3003329,0.0
3003330,0.0
3003331,0.0
3003332,49.193195
3003333,2443.8867
3003334,0.0
3003335,897.86224
3003336,0.0
3003337,1210.9597
3003338,1044.9473
3003339,864.75934
3003340,85.18029
3003341,23.427635
3003342,1900.9043
3003343,0.0
3003344,0.0
3003345,49.482433
3003346,49.193195
3003347,0.0
3003348,826.60895
3003349,0.0
3003350,0.0
3003351,0.0
3003352,464.76593
3003353,0.0
3003354,992.66547
3003355,864.75934
3003356,0.0
3003357,0.0
3003358,150.28696
3003359,14.645988
3003360,1318.2467
3003361,0.0
3003362,0.0
3003363,0.0
3003364,0.0
3003365,49.193195
3003366,2443.8867
3003367,0.0
3003368,897.86224
3003369,0.0
3003370,1210.9597
3003371,1044.9473
3003372,864.75934
3003373,85.18029
3003374,23.427635
3003375,1900.9043
3003376,0.0
3003377,0.0
3003378,49.482433
3003379,49.193195
3003380,0.0
3003381,826.60895
3003382,0.0
3003383,0.0
3003384,0.0
3003385,810.77606
3003386,0.0
3003387,932.6867
3003388,864.75934
3003389,0.0
3003390,0.0
3003391,61.810356
3003392,14.645988
3003393,1318.2467
3003394,0.0
3003395,0.0
3003396,0.0
3003397,0.0
3003398,443.31012
3003399,2352.0032
3003400,0.0
3003401,890.24506
3003402,0.0
3003403,1101.5814
3003404,979.5125
3003405,857.1423
3003406,24.604277
3003407,24.34378
3003408,1735.1565
3003409,0.0
3003410,0.0
3003411,0.0
3003412,726.1093
3003413,0.0
3003414,818.99176
3003415,0.0
3003416,0.0
3003417,443.31012
3003418,804.18756
3003419,0.0
3003420,64.41114
3003421,857.1423
3003422,0.0
3003423,0.0
3003424,62.72649
3003425,15.562135
3003426,1866.8704
3003427,0.0
3003428,0.0
3003429,0.0
3003430,0.0
3003431,0.0
3003432,2363.5144
3003433,0.0
3003434,872.66656
3003435,0.0
3003436,1086.5757
3003437,920.15155
3003438,510.82025
3003439,79.46852
3003440,19.287806
3003441,1831.6892
3003442,0.0
3003443,0.0
3003444,43.770676
3003445,43.481438
3003446,0.0
3003447,811.1746
3003448,0.0
3003449,0.0
3003450,0.0
3003451,459.0542
3003452,0.0
3003453,907.491
3003454,850.5142
3003455,0.0
3003456,0.0
3003457,45.147976
3003458,10.506158
3003459,287.23502
3003460,0.0
3003461,0.0
3003462,0.0
3003463,0.0
3003464,0.0
3003465,2425.9158
3003466,0.0
3003467,882.2315
3003468,0.0
3003469,1198.142
3003470,936.8139
3003471,855.0368
3003472,85.18029
3003473,23.427635
3003474,1882.9337
3003475,0.0
3003476,0.0
3003477,0.0
3003478,49.193195
3003479,0.0
3003480,818.0756
3003481,0.0
3003482,0.0
3003483,0.0
3003484,464.76593
3003485,0.0
3003486,979.8476
3003487,855.0368
3003488,0.0
3003489,0.0
3003490,61.810356
3003491,14.645988
3003492,786.62177
3003493,0.0
3003494,0.0
3003495,0.0
3003496,0.0
3003497,0.0
3003498,2363.5144
3003499,0.0
3003500,806.904
3003501,0.0
3003502,1086.5757
3003503,569.4918
3003504,117.619545
3003505,79.46852
3003506,19.287806
3003507,1831.6892
3003508,0.0
3003509,0.0
3003510,0.0
3003511,0.0
3003512,0.0
3003513,811.1746
3003514,0.0
3003515,0.0
3003516,0.0
3003517,65.85331
3003518,0.0
3003519,907.491
3003520,849.325
3003521,0.0
3003522,0.0
3003523,45.147976
3003524,10.506158
3003525,287.23502
3003526,0.0
3003527,0.0
3003528,0.0
3003529,0.0
3003530,43.481438
3003531,2363.5144
3003532,0.0
3003533,872.66656
3003534,0.0
3003535,1086.5757
3003536,920.15155
3003537,850.5142
3003538,79.46852
3003539,19.287806
3003540,1831.6892
3003541,0.0
3003542,0.0
3003543,0.0
3003544,0.0
3003545,0.0
3003546,811.1746
3003547,0.0
3003548,0.0
3003549,0.0
3003550,65.85331
3003551,0.0
3003552,906.69196
3003553,849.325
3003554,0.0
3003555,0.0
3003556,45.147976
3003557,10.506158
3003558,721.0475
3003559,0.0
3003560,0.0
3003561,0.0
3003562,0.0
3003563,44.8409
3003564,2373.3174
3003565,0.0
3003566,883.1966
3003567,0.0
3003568,1192.7606
3003569,930.68146
3003570,849.65594
3003571,80.82798
3003572,19.075348
3003573,1833.5944
3003574,0.0
3003575,0.0
3003576,45.13014
3003577,44.8409
3003578,0.0
3003579,812.5341
3003580,0.0
3003581,0.0
3003582,0.0
3003583,460.41367
3003584,0.0
3003585,973.715
3003586,850.6845
3003587,0.0
3003588,0.0
3003589,55.67805
3003590,10.293698
3003591,300.21
3003592,0.0
3003593,0.0
3003594,0.0
3003595,0.0
3003596,0.0
3003597,2360.3423
3003598,0.0
3003599,865.56915
3003600,0.0
3003601,1186.1754
3003602,912.0256
3003603,848.29645
3003604,79.46852
3003605,19.287806
3003606,1831.6892
3003607,0.0
3003608,0.0
3003609,43.770676
3003610,0.0
3003611,0.0
3003612,811.1746
3003613,0.0
3003614,0.0
3003615,0.0
3003616,459.0542
3003617,0.0
3003618,965.30853
3003619,848.29645
3003620,0.0
3003621,0.0
3003622,45.147976
3003623,10.506158
3003624,721.0475
3003625,0.0
3003626,0.0
3003627,0.0
3003628,0.0
3003629,49.193195
3003630,2443.8867
3003631,0.0
3003632,897.86224
3003633,0.0
3003634,1208.7983
3003635,945.347
3003636,863.5701
3003637,85.18029
3003638,23.427635
3003639,1900.9043
3003640,0.0
3003641,0.0
3003642,0.0
3003643,49.193195
3003644,0.0
3003645,825.41974
3003646,0.0
3003647,0.0
3003648,0.0
3003649,755.5411
3003650,0.0
3003651,992.66547
3003652,864.75934
3003653,0.0
3003654,0.0
3003655,61.810356
3003656,14.645988
3003657,1318.2467
3003658,0.0
3003659,0.0
3003660,0.0
3003661,0.0
3003662,438.04175
3003663,2220.0986
3003664,0.0
3003665,883.1966
3003666,0.0
3003667,1095.284
3003668,930.68146
3003669,851.8737
3003670,19.335848
3003671,19.075348
3003672,1684.901
3003673,0.0
3003674,0.0
3003675,45.13014
3003676,438.04175
3003677,0.0
3003678,812.5341
3003679,0.0
3003680,0.0
3003681,0.0
3003682,798.9191
3003683,0.0
3003684,57.362686
3003685,851.8737
3003686,0.0
3003687,0.0
3003688,55.67805
3003689,10.293698
3003690,1819.6213
3003691,0.0
3003692,0.0
3003693,0.0
3003694,0.0
3003695,438.04175
3003696,2220.0986
3003697,0.0
3003698,883.1966
3003699,0.0
3003700,1095.284
3003701,930.68146
3003702,851.8737
3003703,19.335848
3003704,19.075348
3003705,1684.901
3003706,0.0
3003707,0.0
3003708,45.13014
3003709,44.8409
3003710,0.0
3003711,813.7233
3003712,0.0
3003713,44.8409
3003714,0.0
3003715,798.9191
3003716,0.0
3003717,57.362686
3003718,851.8737
3003719,0.0
3003720,0.0
3003721,55.67805
3003722,10.293698
3003723,1710.9823
3003724,0.0
3003725,0.0
3003726,0.0
3003727,0.0
3003728,44.8409
3003729,2373.3174
3003730,0.0
3003731,883.1966
3003732,0.0
3003733,1192.7606
3003734,1030.2816
3003735,851.8737
3003736,80.82798
3003737,19.075348
3003738,1833.5944
3003739,0.0
3003740,0.0
3003741,0.0
3003742,44.8409
3003743,0.0
3003744,813.7233
3003745,0.0
3003746,0.0
3003747,0.0
3003748,798.9191
3003749,0.0
3003750,975.8383
3003751,851.8737
3003752,0.0
3003753,0.0
3003754,144.1547
3003755,10.293698
3003756,300.21
3003757,777.1756
3003758,0.0
3003759,0.0
3003760,0.0
3003761,442.39398
3003762,2272.6978
3003763,0.0
3003764,889.3289
3003765,0.0
3003766,1100.6653
3003767,978.5964
3003768,856.22614
3003769,23.688131
3003770,23.427635
3003771,1734.2404
3003772,0.0
3003773,0.0
3003774,0.0
3003775,0.0
3003776,0.0
3003777,816.8864
3003778,0.0
3003779,0.0
3003780,0.0
3003781,747.0079
3003782,0.0
3003783,63.494976
3003784,856.22614
3003785,0.0
3003786,0.0
3003787,61.810356
3003788,14.645988
3003789,1865.9542
3003790,0.0
3003791,0.0
3003792,0.0
3003793,0.0
3003794,43.481438
3003795,2363.5144
3003796,0.0
3003797,872.66656
3003798,0.0
3003799,1086.5757
3003800,920.15155
3003801,849.325
3003802,79.46852
3003803,19.287806
3003804,1831.6892
3003805,0.0
3003806,0.0
3003807,0.0
3003808,0.0
3003809,0.0
3003810,811.1746
3003811,0.0
3003812,0.0
3003813,0.0
3003814,65.85331
3003815,0.0
3003816,907.491
3003817,850.5142
3003818,0.0
3003819,0.0
3003820,45.147976
3003821,10.506158
3003822,721.0475
3003823,0.0
3003824,0.0
3003825,0.0
3003826,0.0
3003827,44.8409
3003828,2220.0986
